TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,MES_ID,VENTA_TOTAL,TARGET
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202411,390776.61,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202310,339863.18,0
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202306,673093.0,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202404,815931.55,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202412,198402.16,0
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202307,513619.49,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202407,734763.67,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202411,466150.76,0
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202301,388226.57,0
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202305,586444.6,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202405,948939.97,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202406,792490.58,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202303,540342.8,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202402,682214.85,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202302,431630.5,0
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202310,562620.83,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202311,517982.54,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202304,524363.39,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202312,570393.51,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202308,458502.65,0
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202309,670245.19,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202401,710878.63,1
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202403,790276.85,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202406,1357464.82,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202301,1125386.66,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202304,1197939.02,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202306,1388337.65,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202310,1235624.69,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202411,1295444.68,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202402,1112663.33,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202303,1200064.21,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202309,1449476.63,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202407,1262956.81,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202401,1109818.55,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202308,1364599.93,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202302,1072398.64,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202305,1249323.79,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202403,1206013.97,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202404,1257471.02,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202312,1228506.32,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202405,1496457.6,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202412,580844.41,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202307,1377171.02,1
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202311,1148571.94,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202405,1178024.41,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202411,1037992.64,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202304,790050.29,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202301,655583.96,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202307,1016351.12,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202404,931981.61,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202305,889598.04,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202407,1071984.66,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202312,822751.88,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202311,504931.77,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202306,1067068.76,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202302,616466.78,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202403,881659.38,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202309,922723.62,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202412,464583.38,0
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202406,1055468.56,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202402,771097.13,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202303,745535.87,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202308,1063426.64,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202401,796129.15,1
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA,202310,620926.19,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202402,1299613.65,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202405,1228767.59,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202412,647245.03,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202404,1312441.78,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202309,1454349.64,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202411,1336364.34,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202302,1069267.79,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202306,1549424.25,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202401,1379581.3,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202303,1412554.04,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202312,1446539.69,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202407,1662738.31,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202311,1398307.54,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202304,1528722.88,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202310,1250759.84,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202308,1644395.81,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202406,1465983.82,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202301,1425348.04,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202305,1509959.73,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202403,1367481.31,1
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA,202307,1594409.11,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202403,1483272.27,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202412,726503.18,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202301,960446.46,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202310,1353259.36,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202404,1485558.74,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202307,1521784.28,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202401,1320622.98,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202306,1563660.21,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202302,1028861.44,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202309,1602525.39,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202311,1314380.32,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202411,1402520.98,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202303,1274954.52,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202402,1332354.55,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202308,1519426.64,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202304,1346280.45,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202405,1839751.83,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202406,1602579.78,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202407,1599241.35,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202305,1408538.7,1
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD,202312,1190221.0,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202307,916697.45,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202303,643807.0,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202312,786576.31,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202403,846702.56,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202406,1017752.18,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202302,546817.94,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202308,902124.36,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202310,712188.31,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202411,982167.15,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202311,731327.75,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202401,760362.71,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202404,876349.12,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202301,649816.84,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202306,932118.79,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202309,866958.75,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202304,667794.13,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202305,780770.07,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202405,1037521.55,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202407,998457.07,1
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202412,413491.78,0
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA,202402,750236.69,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202406,1912247.57,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202405,1967565.0,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202407,1775846.08,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202401,1578455.13,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202311,1348382.42,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202309,1775136.25,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202310,1506559.56,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202412,733743.87,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202301,1248968.92,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202302,1200815.55,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202402,1437028.53,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202303,1326769.9,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202403,1608291.17,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202304,1355354.44,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202308,1643197.39,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202404,1643746.29,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202306,1301451.62,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202305,1047877.43,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202307,1535372.67,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202411,1540126.3,1
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202312,1624049.08,1
840,2,C,HOGAR,0.0,0,0,26.02177,-98.26152,HOGAR REUNIÓN,UT_DENSIDAD,202406,686688.94,1
840,2,C,HOGAR,0.0,0,0,26.02177,-98.26152,HOGAR REUNIÓN,UT_DENSIDAD,202404,549330.61,1
840,2,C,HOGAR,0.0,0,0,26.02177,-98.26152,HOGAR REUNIÓN,UT_DENSIDAD,202412,349594.5,0
840,2,C,HOGAR,0.0,0,0,26.02177,-98.26152,HOGAR REUNIÓN,UT_DENSIDAD,202405,650711.3,1
840,2,C,HOGAR,0.0,0,0,26.02177,-98.26152,HOGAR REUNIÓN,UT_DENSIDAD,202411,702628.53,1
840,2,C,HOGAR,0.0,0,0,26.02177,-98.26152,HOGAR REUNIÓN,UT_DENSIDAD,202402,441526.09,0
840,2,C,HOGAR,0.0,0,0,26.02177,-98.26152,HOGAR REUNIÓN,UT_DENSIDAD,202407,743405.51,1
840,2,C,HOGAR,0.0,0,0,26.02177,-98.26152,HOGAR REUNIÓN,UT_DENSIDAD,202311,370.38,0
840,2,C,HOGAR,0.0,0,0,26.02177,-98.26152,HOGAR REUNIÓN,UT_DENSIDAD,202401,345997.46,0
840,2,C,HOGAR,0.0,0,0,26.02177,-98.26152,HOGAR REUNIÓN,UT_DENSIDAD,202403,529632.9,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202303,596547.19,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202306,612796.54,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202312,726265.52,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202407,766862.7,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202412,339203.11,0
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202404,719529.56,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202406,786207.67,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202402,624537.59,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202401,710327.99,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202302,517712.37,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202304,542377.58,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202308,654549.44,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202310,649577.55,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202307,701250.63,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202311,667066.39,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202405,818834.25,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202301,501781.38,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202403,693561.71,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202309,711513.86,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202411,725252.11,1
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202305,569748.79,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202309,1185201.48,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202304,890533.91,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202306,1077699.23,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202404,1017671.74,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202305,978454.18,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202405,1205851.39,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202307,1116689.71,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202401,1010713.8,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202310,968103.14,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202312,1019659.11,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202303,831619.5,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202403,998528.13,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202302,706144.76,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202406,1164924.2,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202412,402633.69,0
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202308,1081735.61,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202301,773556.91,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202311,939835.63,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202411,992345.72,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202407,1174585.84,1
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD,202402,861464.79,1
1000,2,C,HOGAR,101.82,12,10,26.01994,-98.28429,HOGAR REUNIÓN,UT_DENSIDAD,202411,1001791.14,1
1000,2,C,HOGAR,101.82,12,10,26.01994,-98.28429,HOGAR REUNIÓN,UT_DENSIDAD,202307,1073333.4,1
